,facebookId,pre_processed_message,message_min_processed,label,Prediction,hit
641,890711084350263,luciano hang vence gleisi hoffmann justica deputada indenizar dono havan exsenadora atualmente deputada federal gleisi hoffmann partido trabalhadores condenada indenizar empresario luciano hang dono,luciano hang vence gleisi hoffmann na justica e deputada tera que indenizar o dono da havan https : //imprensabrasil.com.br/luciano-hang-vence-gleisi-hoffmann-na-justica-e-deputada-tera-que-indenizar-o-dono-da-havan/ a ex-senadora e atualmente deputada federal gleisi hoffmann do partido dos trabalhadores foi condenada a indenizar o empresario luciano hang dono das,1,0,False
642,890711084350263,joice hasselmann joicehasselmann d serio vexame eduardo catar hoje carlos informando dormiu pai noites obviamente tirando esposa quarto oastores comentaram fernando takeshi eumesmotakeshi nada demais filho dormir pai estranho alguem levar surra dentro casa lembrar nada,joice hasselmann @ joicehasselmann . 1d e serio . depois do vexame de eduardo no catar hoje temos carlos informando que dormiu com o pai por 2 noites obviamente tirando a esposa do quarto . os oastores ja comentaram ? fernando takeshi @ eumesmotakeshi nao tem nada demais um filho dormir com o pai . estranho mesmo e alguem levar uma surra dentro de casa e nao se lembrar de nada .,1,1,True
643,409388089120866,mick jagger cg cg alteracao mundo azar,mick jagger cg cg alteracao no mundo do azar,1,0,False
644,890711084350263,cantora margareth menezes aceitou convite lula assumir ministerio cultura cantora margareth menezes foto aceitou convite lula assumir ministerio cultura presidente eleito deve anunciar nome artista,cantora margareth menezes aceitou o convite de lula para assumir o ministerio da cultura https : //imprensabrasil.com.br/cantora-margareth-menezes-aceitou-o-convite-de-lula-para-assumir-o-ministerio-da-cultura/ a cantora margareth menezes ( foto ) aceitou o convite de lula para assumir o ministerio da cultura . o presidente eleito deve anunciar o nome da artista,1,0,False
645,890711084350263,equipe transicao lula chamada apocaliptica veja processos geraldo alckmin vicepresidente eleito designado coordenar grupo transicao governo eleito alckimin anunciou nomes compor,equipe de transicao de lula ja e chamada de apocaliptica ; veja quem sao e seus processos https : //imprensabrasil.com.br/equipe-de-transicao-de-lula-ja-e-chamada-de-apocaliptica-veja-quem-sao-e-seus-processos/ geraldo alckmin vice-presidente eleito foi designado para coordenar o grupo de transicao do governo eleito . alckimin ja anunciou 290 nomes para compor a,1,1,True
646,890711084350263,luciano hang vence gleisi hoffmann justica deputada indenizar dono havan exsenadora atualmente deputada federal gleisi hoffmann partido trabalhadores condenada indenizar empresario luciano hang dono,luciano hang vence gleisi hoffmann na justica e deputada tera que indenizar o dono da havan https : //imprensabrasil.com.br/luciano-hang-vence-gleisi-hoffmann-na-justica-e-deputada-tera-que-indenizar-o-dono-da-havan/ a ex-senadora e atualmente deputada federal gleisi hoffmann do partido dos trabalhadores foi condenada a indenizar o empresario luciano hang dono das,1,0,False
647,890711084350263,aloizio mercadante cotado presidir bndes diz jornal aloizio mercadante diretor partido trabalhadores pt membros equipe transicao governo lula forte cotado,aloizio mercadante e cotado para presidir bndes diz jornal https : //imprensabrasil.com.br/aloizio-mercadante-e-cotado-para-presidir-bndes-diz-jornal/ aloizio mercadante diretor do partido dos trabalhadores ( pt ) e um dos membros da equipe de transicao do governo lula seria o mais forte cotado a,1,0,False
648,890711084350263,advogado pede prisao moraes prevaricacao abuso poder ministro supremo tribunal federal stf alexandre moraes denunciado advogado arthur hermogenes sampaio junior prevaricacao abuso,advogado pede prisao de moraes por prevaricacao e abuso de poder https : //imprensabrasil.com.br/advogado-pede-prisao-de-moraes-por-prevaricacao-e-abuso-de-poder/ o ministro do supremo tribunal federal ( stf ) alexandre de moraes foi denunciado pelo advogado arthur hermogenes sampaio junior por prevaricacao e abuso,1,1,True
649,890711084350263,equipe transicao lula chamada apocaliptica veja processos geraldo alckmin vicepresidente eleito designado coordenar grupo transicao governo eleito alckimin anunciou nomes compor,equipe de transicao de lula ja e chamada de apocaliptica ; veja quem sao e seus processos https : //imprensabrasil.com.br/equipe-de-transicao-de-lula-ja-e-chamada-de-apocaliptica-veja-quem-sao-e-seus-processos/ geraldo alckmin vice-presidente eleito foi designado para coordenar o grupo de transicao do governo eleito . alckimin ja anunciou 290 nomes para compor a,1,1,True
650,890711084350263,aloizio mercadante cotado presidir bndes diz jornal aloizio mercadante diretor partido trabalhadores pt membros equipe transicao governo lula forte cotado,aloizio mercadante e cotado para presidir bndes diz jornal https : //imprensabrasil.com.br/aloizio-mercadante-e-cotado-para-presidir-bndes-diz-jornal/ aloizio mercadante diretor do partido dos trabalhadores ( pt ) e um dos membros da equipe de transicao do governo lula seria o mais forte cotado a,1,0,False
651,890711084350263,exjuiz pede prisao preventiva alexandre moraes stm nesta quintafeira dia dezembro acaba sair verdadeira noticiabomba serve fio esperanca afinal superior tribunal militar,ex-juiz pede prisao preventiva de alexandre de moraes no stm https : //imprensabrasil.com.br/ex-juiz-pede-prisao-preventiva-de-alexandre-de-moraes-no-stm/ nesta quinta-feira dia 8 de dezembro acaba de sair uma verdadeira noticia-bomba que serve como fio de esperanca afinal o superior tribunal militar,1,0,False
652,890711084350263,faltava cabral depende apenas voto ser solto segunda turma supremo tribunal federal stf comecou analisar nesta sextafeira pedido soltura exgovernador rio sergio cabral,era so o que faltava ! cabral depende apenas de um voto para ser solto https : //imprensabrasil.com.br/era-so-o-que-faltava-cabral-depende-apenas-de-um-voto-para-ser-solto/ a segunda turma do supremo tribunal federal ( stf ) comecou a analisar nesta sexta-feira um pedido de soltura do ex-governador do rio sergio cabral . dos,1,1,True
653,890711084350263,censura stf impoe redes sociais tornando ainda agressiva eleicao passou supremo forcas dao apoio ganharam perdeu mane comemorou ministro barroso expresidente lula tornase,censura que stf impoe nas redes sociais esta se tornando ainda mais agressiva https : //imprensabrasil.com.br/censura-que-stf-impoe-nas-redes-sociais-esta-se-tornando-ainda-mais-agressiva/ a eleicao ja passou . o supremo e as forcas que lhe dao apoio ganharam : perdeu mane comemorou o ministro barroso . o ex-presidente lula torna-se o,1,1,True
654,890711084350263,tite deixa selecao onde criou expressoes curiosas soube criar jogadas tite anunciara deixaria comando selecao brasileira copa mundo qatar passados seis anos desde assumiu cargo longas,tite deixa a selecao onde criou expressoes muito curiosas mas nao soube criar jogadas https : //imprensabrasil.com.br/tite-deixa-a-selecao-onde-criou-expressoes-muito-curiosas-mas-nao-soube-criar-jogadas/ tite ja anunciara que deixaria o comando da selecao brasileira depois da copa do mundo do qatar . passados seis anos desde que assumiu o cargo suas longas,1,0,False
655,890711084350263,stm saiba funciona superior tribunal militar pode julgar alexandre moraes nesta sextafeira dia dezembro stm vem continua sendo assuntos buscados web resumo conta noticia tribunal,stm : saiba como funciona o superior tribunal militar que pode julgar alexandre de moraes https : //imprensabrasil.com.br/stm-saiba-como-funciona-o-superior-tribunal-militar-que-pode-julgar-alexandre-de-moraes/ nesta sexta-feira dia 9 de dezembro o stm vem continua sendo um dos assuntos mais buscados na web . em resumo por conta da noticia de que o tribunal,1,1,True
656,890711084350263,manifestantes dao prazo bolsonaro forcas armadas agirem dividem conservadores nesta quartafeira dia dezembro durante evento auditorio camara deputados grupo manifestantes bolsonaristas deixaram recado,manifestantes dao prazo para bolsonaro ou forcas armadas agirem e dividem os conservadores https : //imprensabrasil.com.br/manifestantes-dao-prazo-para-bolsonaro-ou-forcas-armadas-agirem-e-dividem-os-conservadores/ nesta quarta-feira dia 7 de dezembro durante um evento no auditorio da camara dos deputados um grupo de manifestantes bolsonaristas deixaram recado,1,1,True
657,890711084350263,bolsonaro vai tirar alguma carta manga advogada fala algumas opcoes nesta quartafeira dia dezembro nome jair bolsonaro voltou ser tema podcast resumo monark talks advogada fabiana barroso,bolsonaro vai tirar alguma carta da manga ? advogada fala sobre algumas opcoes https : //imprensabrasil.com.br/bolsonaro-vai-tirar-alguma-carta-da-manga-advogada-fala-sobre-algumas-opcoes/ nesta quarta-feira dia 7 de dezembro o nome de jair bolsonaro voltou a ser tema de um podcast . em resumo no monark talks a advogada fabiana barroso foi,1,1,True
658,890711084350263,advogado koressawa vai stm pedir habeas corpus preventivo todos brasileiros advogado wilson koressawa ontem impetrou acao propria pedir prisao presidente tse alexandre moraes acaba pedir habeas corpus,advogado koressawa vai ao stm para pedir habeas corpus preventivo para todos os brasileiros https : //imprensabrasil.com.br/advogado-koressawa-vai-ao-stm-para-pedir-habeas-corpus-preventivo-para-todos-os-brasileiros/ o advogado wilson koressawa que ontem impetrou acao propria para pedir a prisao do presidente do tse alexandre de moraes acaba de pedir habeas corpus,1,1,True
659,890711084350263,bolsonaro incentiva apoiadores continuarem protestos diante quarteis reaparecer eleitores falar ontem defronte palacio alvorada presidente bolsonaro reforcou decisao,bolsonaro incentiva apoiadores e continuarem seus protestos diante dos quarteis https : //imprensabrasil.com.br/bolsonaro-incentiva-apoiadores-e-continuarem-seus-protestos-diante-dos-quarteis/ ao reaparecer para seus eleitores e falar tambem para eles ontem defronte o palacio alvorada o presidente bolsonaro reforcou a decisao dos,1,1,True
660,890711084350263,ministros lula fernando haddad marina silva rui costa flavio dino fazenda hambiente casa civil justica piorar,ministros de lula fernando haddad marina silva rui costa flavio dino fazenda hambiente casa civil justica tem como piorar,1,0,False
661,890711084350263,suposto governo lula anuncia possiveis primeiros ministros caso suposto governo lula eis cinco primeiros ministros conforme anuincio feito manha fernando haddad ministerio,suposto governo lula anuncia seus 5 possiveis primeiros ministros https : //imprensabrasil.com.br/suposto-governo-lula-anuncia-seus-5-possiveis-primeiros-ministros/ no caso de um suposto governo lula eis os cinco primeiros ministros que ele teria conforme anuincio feito esta manha : fernando haddad no ministerio da,1,1,True
662,890711084350263,faltava cabral depende apenas voto ser solto segunda turma supremo tribunal federal stf comecou analisar nesta sextafeira pedido soltura exgovernador rio sergio cabral,era so o que faltava ! cabral depende apenas de um voto para ser solto https : //imprensabrasil.com.br/era-so-o-que-faltava-cabral-depende-apenas-de-um-voto-para-ser-solto/ a segunda turma do supremo tribunal federal ( stf ) comecou a analisar nesta sexta-feira um pedido de soltura do ex-governador do rio sergio cabral . dos,1,1,True
663,890711084350263,censura stf impoe redes sociais tornando ainda agressiva eleicao passou supremo forcas dao apoio ganharam perdeu mane comemorou ministro barroso expresidente lula tornase,censura que stf impoe nas redes sociais esta se tornando ainda mais agressiva https : //imprensabrasil.com.br/censura-que-stf-impoe-nas-redes-sociais-esta-se-tornando-ainda-mais-agressiva/ a eleicao ja passou . o supremo e as forcas que lhe dao apoio ganharam : perdeu mane comemorou o ministro barroso . o ex-presidente lula torna-se o,1,1,True
664,890711084350263,tite deixa selecao onde criou expressoes curiosas soube criar jogadas tite anunciara deixaria comando selecao brasileira copa mundo qatar passados seis anos desde assumiu cargo longas,tite deixa a selecao onde criou expressoes muito curiosas mas nao soube criar jogadas https : //imprensabrasil.com.br/tite-deixa-a-selecao-onde-criou-expressoes-muito-curiosas-mas-nao-soube-criar-jogadas/ tite ja anunciara que deixaria o comando da selecao brasileira depois da copa do mundo do qatar . passados seis anos desde que assumiu o cargo suas longas,1,0,False
665,890711084350263,contra lula pt juntese maior oposicao redes sociais contra comunismo socialismo reconhecemos governo criminoso lula lui,se voce e contra lula e o pt junte-se a nos ! ! ! seremos a maior oposicao nas redes sociais contra o comunismo e socialismo https : //www.facebook.com/euqueroforapt nao reconhecemos um governo criminoso ! fora lula ! lui,1,1,True
666,890711084350263,cumulo burrice deixar lado dando certo querer deu errado passado,o cumulo da burrice e deixar de lado o que esta dando certo querer o que ja deu errado no passado !,1,1,True
667,890711084350263,cumulo burrice deixar lado dando certo querer deu errado passado,o cumulo da burrice e deixar de lado o que esta dando certo querer o que ja deu errado no passado !,1,1,True
668,890711084350263,advogado koressawa vai stm pedir habeas corpus preventivo todos brasileiros advogado wilson koressawa ontem impetrou acao propria pedir prisao presidente tse alexandre moraes acaba pedir habeas corpus,advogado koressawa vai ao stm para pedir habeas corpus preventivo para todos os brasileiros https : //imprensabrasil.com.br/advogado-koressawa-vai-ao-stm-para-pedir-habeas-corpus-preventivo-para-todos-os-brasileiros/ o advogado wilson koressawa que ontem impetrou acao propria para pedir a prisao do presidente do tse alexandre de moraes acaba de pedir habeas corpus,1,1,True
669,409388089120866,agora torcer pro lula roubar taca pra,agora e torcer pro lula roubar a taca pra nos,1,1,True
670,890711084350263,suposto governo lula anuncia possiveis primeiros ministros caso suposto governo lula eis cinco primeiros ministros conforme anuincio feito manha fernando haddad ministerio,suposto governo lula anuncia seus 5 possiveis primeiros ministros https : //imprensabrasil.com.br/suposto-governo-lula-anuncia-seus-5-possiveis-primeiros-ministros/ no caso de um suposto governo lula eis os cinco primeiros ministros que ele teria conforme anuincio feito esta manha : fernando haddad no ministerio da,1,1,True
671,890711084350263,advogado koressawa vai stm pedir habeas corpus preventivo todos brasileiros advogado wilson koressawa ontem impetrou acao propria pedir prisao presidente tse alexandre moraes acaba pedir habeas corpus,advogado koressawa vai ao stm para pedir habeas corpus preventivo para todos os brasileiros https : //imprensabrasil.com.br/advogado-koressawa-vai-ao-stm-para-pedir-habeas-corpus-preventivo-para-todos-os-brasileiros/ o advogado wilson koressawa que ontem impetrou acao propria para pedir a prisao do presidente do tse alexandre de moraes acaba de pedir habeas corpus,1,1,True
672,890711084350263,preciso mudar pais onde justica prende manifestacao solta corrupcao haver mudancas,e preciso mudar ! num pais onde a justica prende por manifestacao e solta por corrupcao tem que haver mudancas .,1,1,True
673,890711084350263,expresidente lula quer pleno apoio parceiros sistema stftse antecipar diplomacao exercer presidencia republica expresidente lula quer pleno apoio parceiros sistema stftse antecipar diplomacao exercer presidencia republica,o ex-presidente lula quer com o pleno apoio dos seus parceiros no sistema stf-tse antecipar a sua diplomacao para exercer a presidencia na republica . https : //imprensabrasil.com.br/lula-tem-pressa-para-encerrar-o-tema-eleicao/ o ex-presidente lula quer com o pleno apoio dos seus parceiros no sistema stf-tse antecipar a sua diplomacao para exercer a presidencia na republica .,1,0,False
674,890711084350263,bolsonaro vai tirar alguma carta manga advogada fala algumas opcoes nesta quartafeira dia dezembro nome jair bolsonaro voltou ser tema podcast resumo monark talks advogada fabiana barroso,bolsonaro vai tirar alguma carta da manga ? advogada fala sobre algumas opcoes https : //imprensabrasil.com.br/bolsonaro-vai-tirar-alguma-carta-da-manga-advogada-fala-sobre-algumas-opcoes/ nesta quarta-feira dia 7 de dezembro o nome de jair bolsonaro voltou a ser tema de um podcast . em resumo no monark talks a advogada fabiana barroso foi,1,1,True
675,890711084350263,manifestantes dao prazo bolsonaro forcas armadas agirem dividem conservadores nesta quartafeira dia dezembro durante evento auditorio camara deputados grupo manifestantes bolsonaristas deixaram recado,manifestantes dao prazo para bolsonaro ou forcas armadas agirem e dividem os conservadores https : //imprensabrasil.com.br/manifestantes-dao-prazo-para-bolsonaro-ou-forcas-armadas-agirem-e-dividem-os-conservadores/ nesta quarta-feira dia 7 de dezembro durante um evento no auditorio da camara dos deputados um grupo de manifestantes bolsonaristas deixaram recado,1,1,True
676,890711084350263,stm saiba funciona superior tribunal militar pode julgar alexandre moraes nesta sextafeira dia dezembro stm vem continua sendo assuntos buscados web resumo conta noticia tribunal,stm : saiba como funciona o superior tribunal militar que pode julgar alexandre de moraes https : //imprensabrasil.com.br/stm-saiba-como-funciona-o-superior-tribunal-militar-que-pode-julgar-alexandre-de-moraes/ nesta sexta-feira dia 9 de dezembro o stm vem continua sendo um dos assuntos mais buscados na web . em resumo por conta da noticia de que o tribunal,1,1,True
677,890711084350263,bia kicis junio amaral deputados bolsonaristas suspensos twitter deputados federais bia kicis pldf cabo junio amaral plmg contas twitter retidas nesta segundafeira mensagem exibida,com bia kicis e junio amaral 7 deputados bolsonaristas estao suspensos no twitter https : //imprensabrasil.com.br/com-bia-kicis-e-junio-amaral-7-deputados-bolsonaristas-estao-suspensos-no-twitter/ os deputados federais bia kicis ( pl-df ) e cabo junio amaral ( pl-mg ) tiveram suas contas no twitter retidas nesta segunda-feira . na mensagem exibida em,1,0,False
678,890711084350263,oab reclama porem moraes permite reus realmente defendidos apos tres anos inteiros violacao macica direito defesa prerrogativas legais advogados processos tocados segredo ministro,oab reclama porem moraes nao permite que os reus sejam realmente defendidos https : //imprensabrasil.com.br/oab-reclama-porem-moraes-nao-permite-que-os-reus-sejam-realmente-defendidos/ apos tres anos inteiros de violacao macica do direito de defesa e das prerrogativas legais dos advogados nos processos tocados em segredo pelo ministro,1,0,False
679,100068234133822,apertem cintos lula vai h humberto costa senadorhumb atencao lula comeca escalar time fazer brasil ser feliz novo fernando haddad fazenda rui costa casa civil jose mucio monteiro defesa flavio dino justica mauro vieira relacoes exteriores,apertem os cintos ! lula 13 vai 1h humberto costa @ senadorhumb ... atencao ! lula comeca a escalar o time que fazer o brasil ser feliz de novo . sao eles : fernando haddad ( fazenda ) rui costa ( casa civil ) jose mucio monteiro ( defesa ) flavio dino ( justica ) e mauro vieira ( relacoes exteriores ) .,1,0,False
680,890711084350263,camara deputados general heleno afirma esperar solucao eleicao atual ministro gabinete seguranca institucional presidencia republica general augusto heleno nesta quartafeira comissao,na camara dos deputados general heleno afirma esperar solucao sobre eleicao https : //imprensabrasil.com.br/na-camara-dos-deputados-general-heleno-afirma-esperar-solucao-sobre-eleicao/ o atual ministro de gabinete de seguranca institucional da presidencia da republica general augusto heleno esteve nesta quarta-feira ( 07 ) na comissao de,1,1,True
681,890711084350263,jornalistas merecem respeito,- esses jornalistas merecem nosso respeito ! ! ! !,1,1,True
682,890711084350263,exjuiz pede prisao preventiva alexandre moraes stm nesta quintafeira dia dezembro acaba sair verdadeira noticiabomba serve fio esperanca afinal superior tribunal militar,ex-juiz pede prisao preventiva de alexandre de moraes no stm https : //imprensabrasil.com.br/ex-juiz-pede-prisao-preventiva-de-alexandre-de-moraes-no-stm/ nesta quinta-feira dia 8 de dezembro acaba de sair uma verdadeira noticia-bomba que serve como fio de esperanca afinal o superior tribunal militar,1,0,False
683,890711084350263,apos kirchner ser condenado corrupcao gleisi hoffmann presta apoio pt lado forca deputada federal gleisi hoffmann presidente nacional partido trabalhadores resolveu ir redes sociais prestar apoio,apos kirchner ser condenado por corrupcao gleisi hoffmann presta apoio a ela : o pt esta do seu lado forca ! https : //imprensabrasil.com.br/apos-kirchner-ser-condenado-por-corrupcao-gleisi-hoffmann-presta-apoio-a-ela-o-pt-esta-do-seu-lado-forca/ a deputada federal gleisi hoffmann presidente nacional do partido dos trabalhadores resolveu ir ate as suas redes sociais para prestar apoio a,1,1,True
684,890711084350263,pec lula vai plenario senado nesta quarta tudo segue toque caixa proposta destinados r bilhoes pagamento bolsa familia valor r mensais r crianca seis anos,pec do lula vai ao plenario do senado nesta quarta . tudo segue a toque de caixa . https : //imprensabrasil.com.br/pec-do-lula-vai-ao-plenario-do-senado-nesta-quarta-tudo-segue-a-toque-de-caixa/ pela proposta serao destinados r $ 175 bilhoes para pagamento do bolsa familia no valor de r $ 600 mensais mais r $ 150 por crianca de ate seis anos em,1,0,False
685,890711084350263,exjuiz pede prisao preventiva alexandre moraes stm nesta quintafeira dia dezembro acaba sair verdadeira noticiabomba serve fio esperanca afinal superior tribunal militar,ex-juiz pede prisao preventiva de alexandre de moraes no stm https : //imprensabrasil.com.br/ex-juiz-pede-prisao-preventiva-de-alexandre-de-moraes-no-stm/ nesta quinta-feira dia 8 de dezembro acaba de sair uma verdadeira noticia-bomba que serve como fio de esperanca afinal o superior tribunal militar,1,0,False
686,890711084350263,camara deputados general heleno afirma esperar solucao eleicao atual ministro gabinete seguranca institucional presidencia republica general augusto heleno nesta quartafeira comissao,na camara dos deputados general heleno afirma esperar solucao sobre eleicao https : //imprensabrasil.com.br/na-camara-dos-deputados-general-heleno-afirma-esperar-solucao-sobre-eleicao/ o atual ministro de gabinete de seguranca institucional da presidencia da republica general augusto heleno esteve nesta quarta-feira ( 07 ) na comissao de,1,1,True
687,890711084350263,defina palavra vamos la pessoal deixe comentario,me defina com uma palavra vamos la pessoal ! deixe seu comentario,1,1,True
688,409388089120866,dizer vc apoia bolsonaro vc afasta monte gente presta vida,so em dizer que vc apoia bolsonaro vc ja afasta um monte de gente que nao presta da sua vida .,1,1,True
689,409388089120866,dizer vc apoia bolsonaro vc afasta monte gente presta vida,so em dizer que vc apoia bolsonaro vc ja afasta um monte de gente que nao presta da sua vida .,1,1,True
690,890711084350263,preciso mudar pais onde justica prende manifestacao solta corrupcao haver mudancas,e preciso mudar ! num pais onde a justica prende por manifestacao e solta por corrupcao tem que haver mudancas .,1,1,True
691,890711084350263,oab reclama porem moraes permite reus realmente defendidos apos tres anos inteiros violacao macica direito defesa prerrogativas legais advogados processos tocados segredo ministro,oab reclama porem moraes nao permite que os reus sejam realmente defendidos https : //imprensabrasil.com.br/oab-reclama-porem-moraes-nao-permite-que-os-reus-sejam-realmente-defendidos/ apos tres anos inteiros de violacao macica do direito de defesa e das prerrogativas legais dos advogados nos processos tocados em segredo pelo ministro,1,0,False
692,890711084350263,homem representa compartilhe homem representa,se esse homem tambem nao lhe representa compartilhe ! este homem nao me representa !,1,1,True
693,890711084350263,pec lula vai plenario senado nesta quarta tudo segue toque caixa proposta destinados r bilhoes pagamento bolsa familia valor r mensais r crianca seis anos,pec do lula vai ao plenario do senado nesta quarta . tudo segue a toque de caixa . https : //imprensabrasil.com.br/pec-do-lula-vai-ao-plenario-do-senado-nesta-quarta-tudo-segue-a-toque-de-caixa/ pela proposta serao destinados r $ 175 bilhoes para pagamento do bolsa familia no valor de r $ 600 mensais mais r $ 150 por crianca de ate seis anos em,1,0,False
694,890711084350263,a moraes recrudesce manda policiais federais efetuarem prisao dentro acampamento brasilia recurso viavel contra tropelias ministro qualquer recurso legal existe esbarra acerto existe ministros stf tse,a. de moraes recrudesce e manda policiais federais efetuarem prisao dentro do acampamento de brasilia https : //imprensabrasil.com.br/a-de-moraes-recrudesce-e-manda-policiais-federais-efetuarem-prisao-dentro-do-acampamento-de-brasilia/ nao ha recurso viavel contra as tropelias do ministro . qualquer recurso legal que existe esbarra no acerto que existe entre os ministros do stf do tse,1,1,True
695,890711084350263,reconhecemos governo criminoso lula lul contra lula pt juntese maior oposicao redes sociais contra comunismo socialismo,nao reconhecemos um governo criminoso ! fora lula ! lul se voce e contra lula e o pt junte-se a nos ! ! ! seremos a maior oposicao nas redes sociais contra o comunismo e socialismo https : //www.facebook.com/profile.php ? id=100087496509198,1,0,False
696,890711084350263,apos kirchner ser condenado corrupcao gleisi hoffmann presta apoio pt lado forca deputada federal gleisi hoffmann presidente nacional partido trabalhadores resolveu ir redes sociais prestar apoio,apos kirchner ser condenado por corrupcao gleisi hoffmann presta apoio a ela : o pt esta do seu lado forca ! https : //imprensabrasil.com.br/apos-kirchner-ser-condenado-por-corrupcao-gleisi-hoffmann-presta-apoio-a-ela-o-pt-esta-do-seu-lado-forca/ a deputada federal gleisi hoffmann presidente nacional do partido dos trabalhadores resolveu ir ate as suas redes sociais para prestar apoio a,1,1,True
697,890711084350263,bia kicis junio amaral deputados bolsonaristas suspensos twitter deputados federais bia kicis pldf cabo junio amaral plmg contas twitter retidas nesta segundafeira mensagem exibida,com bia kicis e junio amaral 7 deputados bolsonaristas estao suspensos no twitter https : //imprensabrasil.com.br/com-bia-kicis-e-junio-amaral-7-deputados-bolsonaristas-estao-suspensos-no-twitter/ os deputados federais bia kicis ( pl-df ) e cabo junio amaral ( pl-mg ) tiveram suas contas no twitter retidas nesta segunda-feira . na mensagem exibida em,1,0,False
698,890711084350263,bia kicis junio amaral deputados bolsonaristas suspensos twitter deputados federais bia kicis pldf cabo junio amaral plmg contas twitter retidas nesta segundafeira mensagem exibida,com bia kicis e junio amaral 7 deputados bolsonaristas estao suspensos no twitter https : //imprensabrasil.com.br/com-bia-kicis-e-junio-amaral-7-deputados-bolsonaristas-estao-suspensos-no-twitter/ os deputados federais bia kicis ( pl-df ) e cabo junio amaral ( pl-mg ) tiveram suas contas no twitter retidas nesta segunda-feira . na mensagem exibida em,1,0,False
699,890711084350263,expresidente lula quer pleno apoio parceiros sistema stftse antecipar diplomacao exercer presidencia republica expresidente lula quer pleno apoio parceiros sistema stftse antecipar diplomacao exercer presidencia republica,o ex-presidente lula quer com o pleno apoio dos seus parceiros no sistema stf-tse antecipar a sua diplomacao para exercer a presidencia na republica . https : //imprensabrasil.com.br/lula-tem-pressa-para-encerrar-o-tema-eleicao/ o ex-presidente lula quer com o pleno apoio dos seus parceiros no sistema stf-tse antecipar a sua diplomacao para exercer a presidencia na republica .,1,0,False
700,890711084350263,congresso deve aprovar versao light pec transicao gastanca proposta emenda constitucional pec transicao tachada oposicao pec gastanca aprovada comissao constituicao justica,congresso deve aprovar a versao mais light da pec da transicao ( ou gastanca ) https : //imprensabrasil.com.br/congresso-deve-aprovar-a-versao-mais-light-da-pec-da-transicao-ou-gastanca/ a proposta de emenda constitucional ( pec ) da transicao tachada pela oposicao de pec da gastanca foi aprovada na comissao de constituicao e justica do,1,0,False
701,890711084350263,expresidente lula quer pleno apoio parceiros sistema stftse antecipar diplomacao exercer presidencia republica expresidente lula quer pleno apoio parceiros sistema stftse antecipar diplomacao exercer presidencia republica,o ex-presidente lula quer com o pleno apoio dos seus parceiros no sistema stf-tse antecipar a sua diplomacao para exercer a presidencia na republica . https : //imprensabrasil.com.br/lula-tem-pressa-para-encerrar-o-tema-eleicao/ o ex-presidente lula quer com o pleno apoio dos seus parceiros no sistema stf-tse antecipar a sua diplomacao para exercer a presidencia na republica .,1,0,False
702,890711084350263,congresso deve aprovar versao light pec transicao gastanca proposta emenda constitucional pec transicao tachada oposicao pec gastanca aprovada comissao constituicao justica,congresso deve aprovar a versao mais light da pec da transicao ( ou gastanca ) https : //imprensabrasil.com.br/congresso-deve-aprovar-a-versao-mais-light-da-pec-da-transicao-ou-gastanca/ a proposta de emenda constitucional ( pec ) da transicao tachada pela oposicao de pec da gastanca foi aprovada na comissao de constituicao e justica do,1,0,False
703,890711084350263,congresso deve aprovar versao light pec transicao gastanca proposta emenda constitucional pec transicao tachada oposicao pec gastanca aprovada comissao constituicao justica,congresso deve aprovar a versao mais light da pec da transicao ( ou gastanca ) https : //imprensabrasil.com.br/congresso-deve-aprovar-a-versao-mais-light-da-pec-da-transicao-ou-gastanca/ a proposta de emenda constitucional ( pec ) da transicao tachada pela oposicao de pec da gastanca foi aprovada na comissao de constituicao e justica do,1,0,False
704,890711084350263,ouvindo aceita doi menos aceito vc convive bandido casa,estou ouvindo muito `` aceita que doi menos '' . nao aceito nao .. se vc convive com bandido que seja na sua casa .,1,1,True
705,890711084350263,todos contra socialismocomunismo,- todos contra o socialismo/comunismo,1,1,True
706,890711084350263,joice hasselmann joicehasselmann d serio vexame eduardo catar hoje carlos informando dormiu pai noites obviamente tirando esposa quarto oastores comentaram fernando takeshi eumesmotakeshi nada demais filho dormir pai estranho alguem levar surra dentro casa lembrar nada,joice hasselmann @ joicehasselmann . 1d e serio . depois do vexame de eduardo no catar hoje temos carlos informando que dormiu com o pai por 2 noites obviamente tirando a esposa do quarto . os oastores ja comentaram ? fernando takeshi @ eumesmotakeshi nao tem nada demais um filho dormir com o pai . estranho mesmo e alguem levar uma surra dentro de casa e nao se lembrar de nada .,1,1,True
707,890711084350263,ouvindo aceita doi menos aceito vc convive bandido casa,estou ouvindo muito `` aceita que doi menos '' . nao aceito nao .. se vc convive com bandido que seja na sua casa .,1,1,True
708,890711084350263,cumulo burrice deixar lado dando certo querer deu errado passado,o cumulo da burrice e deixar de lado o que esta dando certo querer o que ja deu errado no passado !,1,1,True
709,890711084350263,cumulo burrice deixar lado dando certo querer deu errado passado,o cumulo da burrice e deixar de lado o que esta dando certo querer o que ja deu errado no passado !,1,1,True
710,890711084350263,jornalistas merecem respeito,- esses jornalistas merecem nosso respeito ! ! ! !,1,1,True
